SeniorCitizen,Churn_num,tenure_mm_scal,MonthlyCharges_mm_scal,TotalCharges_mm_scal,Partner_num,Dependents_num,PhoneService_num,PaperlessBilling_num,InternetSpeed
0,0,0.2638888888888889,0.0686567164179104,0.0539275515843773,0,0,0,1,0.5
0,0,0.0972222222222222,0.0199004975124378,0.0201156042741341,1,1,1,1,0.0
0,1,0.0138888888888888,0.245273631840796,0.0049396647015475,0,0,1,1,0.5
1,0,0.0138888888888888,0.2562189054726368,0.0050663227708179,0,0,1,0,0.5
0,0,0.125,0.0199004975124378,0.0198450165806927,1,1,1,0,0.0
0,1,0.0416666666666666,0.1592039800995024,0.0160452745025792,0,0,0,0,0.5
0,1,0.125,0.4004975124378109,0.0621603260869565,0,0,0,0,0.5
0,0,0.0694444444444444,0.3736318407960198,0.0345891672807663,0,0,1,0,0.5
0,0,0.7777777777777778,0.7029850746268658,0.5720338983050848,1,1,1,0,1.0
0,0,0.25,0.3920398009950248,0.1143031503316138,0,1,1,0,0.5
1,1,0.6805555555555556,0.7756218905472637,0.543276759395726,0,0,1,1,1.0
0,0,0.9722222222222222,0.6059701492537314,0.6374930913780399,1,0,1,0,0.5
0,0,1.0,0.8935323383084577,0.8988808032424467,0,0,1,1,1.0
1,1,0.0833333333333333,0.5587064676616916,0.0499838798820928,0,0,1,0,1.0
1,0,0.2361111111111111,0.7616915422885572,0.1800732313927782,1,0,1,1,1.0
0,0,0.4027777777777778,0.2751243781094527,0.1534174649963154,1,0,0,1,0.5
0,1,0.0833333333333333,0.8661691542288557,0.0627763448784082,1,0,1,1,1.0
0,0,0.875,0.8393034825870647,0.7250310887988209,1,0,1,0,1.0
0,1,0.2222222222222222,0.553233830845771,0.147867538688283,1,0,1,1,1.0
0,0,0.8194444444444444,0.4288557213930348,0.4197563559322034,0,0,1,1,0.5
0,0,0.0416666666666666,0.3910447761194029,0.0185899502579218,0,0,1,0,0.5
0,0,0.1111111111111111,0.1094527363184079,0.0261318625644804,0,0,0,1,0.5
1,1,0.0972222222222222,0.6597014925373134,0.0744807019159911,1,0,1,1,1.0
0,0,0.9444444444444444,0.0134328358208955,0.1659969141488578,0,0,1,0,0.0
0,0,0.9444444444444444,0.9303482587064676,0.8648788688282978,1,1,1,0,1.0
1,0,0.7222222222222222,0.8781094527363185,0.6473206061164334,1,0,1,1,1.0
0,0,1.0,0.8900497512437812,0.9119150700073692,1,1,1,1,1.0
0,0,0.4444444444444444,0.0104477611940298,0.0683032424465733,1,0,1,0,0.0
0,0,1.0,0.017910447761194,0.1639243275607959,1,0,1,0,0.0
0,0,0.0138888888888888,0.5144278606965175,0.0080543017686072,1,1,1,1,1.0
0,0,0.5833333333333334,0.4522388059701492,0.3181823415622697,1,1,1,0,0.5
0,1,0.3472222222222222,0.0646766169154228,0.0796909543109801,0,0,1,0,0.0
0,0,0.625,0.3248756218905472,0.264663550110538,0,0,1,1,0.5
0,0,0.5972222222222222,0.4194029850746268,0.3040426952837141,1,1,0,1,0.5
0,0,0.5138888888888888,0.6069651741293532,0.3352754237288136,1,0,1,0,0.5
1,1,0.2777777777777778,0.672139303482587,0.1989107406042741,0,0,1,1,1.0
0,1,0.0555555555555555,0.0616915422885572,0.0099714443625644,0,0,0,1,0.5
0,0,0.875,0.9139303482587064,0.772119104642594,1,0,1,1,1.0
0,0,0.0416666666666666,0.7208955223880598,0.0273639001473839,0,0,1,0,1.0
0,0,0.9166666666666666,0.0701492537313432,0.1925605655858511,1,1,1,1,0.0
0,1,0.3888888888888889,0.8701492537313433,0.3430706521739131,0,0,1,1,1.0
1,0,0.1111111111111111,0.6661691542288557,0.0801112288135593,0,0,1,0,1.0
0,0,0.9861111111111112,0.0606965174129353,0.1905167649226234,0,1,1,0,0.0
0,1,0.0138888888888888,0.0597014925373134,0.0027922347089167,0,0,0,1,0.5
0,0,1.0,0.0681592039800995,0.2139197218128224,1,1,1,0,0.0
1,0,0.2222222222222222,0.3611940298507462,0.0950050663227708,1,0,1,1,0.5
0,0,0.9166666666666666,0.7796019900497512,0.7397119104642594,1,0,1,0,1.0
0,1,0.1527777777777778,0.5796019900497512,0.0964846628592483,0,0,1,1,1.0
0,0,0.7083333333333334,0.6258706467661692,0.4751059322033898,0,0,1,1,0.5
0,0,0.1111111111111111,0.2014925373134328,0.0380895357406042,0,1,0,1,0.5
0,0,0.1944444444444444,0.7427860696517413,0.1539989406779661,0,0,1,1,1.0
0,1,0.0555555555555555,0.7487562189054726,0.0417050478997789,0,0,1,1,1.0
0,0,0.9722222222222222,0.6611940298507463,0.6898316599115697,0,0,1,0,0.5
0,0,0.9722222222222222,0.4751243781094527,0.5632254053058217,0,1,1,0,0.5
1,1,0.75,0.8283582089552238,0.6186786109064113,1,0,1,1,1.0
0,1,0.3888888888888889,0.5636815920398011,0.2381804992630803,0,1,1,1,1.0
0,0,0.3333333333333333,0.0248756218905472,0.0560807387619749,0,0,1,0,0.0
0,0,0.9583333333333334,0.4298507462686567,0.4756816507000737,1,0,1,1,0.5
0,0,0.5833333333333334,0.3606965174129353,0.2649629237288136,1,1,1,0,0.5
1,1,0.0277777777777777,0.5109452736318407,0.015158668017686,0,0,1,1,1.0
1,0,0.5416666666666666,0.8109452736318408,0.464719970523213,0,0,1,1,1.0
0,0,0.625,0.9104477611940298,0.5642789701547531,1,1,1,1,1.0
0,0,1.0,0.6228855721393034,0.6594797807663965,1,1,1,1,0.5
0,0,0.5277777777777778,0.0203980099502487,0.0855575257921886,0,0,1,0,0.0
0,0,1.0,0.4930348258706467,0.5532251750184229,1,0,1,1,0.5
0,1,0.0138888888888888,0.0577114427860696,0.0027692059690493,0,0,1,1,0.0
0,0,1.0,0.0154228855721393,0.1628880342667649,1,1,1,1,0.0
0,0,0.7638888888888888,0.0741293532338308,0.1662272015475313,1,0,1,0,0.0
0,0,0.7083333333333334,0.3771144278606965,0.333795827192336,1,1,0,1,0.5
0,0,0.875,0.6810945273631841,0.6113554716285925,0,0,1,1,0.5
0,0,0.0138888888888888,0.0213930348258706,0.0023489314664701,0,0,1,0,0.0
0,0,0.3194444444444444,0.0139303482587064,0.0519931374355195,1,1,1,1,0.0
0,1,0.0138888888888888,0.3213930348258706,0.0058205140014738,0,0,1,0,0.5
0,0,0.0277777777777777,0.3592039800995025,0.0134775700073691,0,0,1,1,0.5
1,0,0.7222222222222222,0.8940298507462686,0.6723586035372145,0,0,1,0,1.0
0,0,0.5,0.3601990049751244,0.2180245946941783,0,0,1,0,0.5
0,0,0.0138888888888888,0.2696517412935323,0.0052217667649226,0,0,1,0,0.5
0,0,0.3888888888888889,0.4054726368159204,0.1904994933677229,0,0,1,0,0.5
0,0,0.0972222222222222,0.509452736318408,0.0549293017686072,1,1,1,0,0.5
0,1,0.1944444444444444,0.8189054726368159,0.162991663596168,0,0,1,1,1.0
1,0,1.0,0.4646766169154229,0.5234432571849669,1,0,0,1,0.5
0,1,0.0138888888888888,0.0223880597014925,0.0023604458364038,1,1,1,1,0.0
0,0,0.1388888888888889,0.0059701492537313,0.0187914517317612,0,0,1,0,0.0
0,0,0.5833333333333334,0.0154228855721393,0.0978606300663227,0,0,1,0,0.0
0,0,0.0972222222222222,0.0676616915422885,0.0218715456890198,0,0,0,0,0.5
0,1,0.0555555555555555,0.5626865671641791,0.037064756816507,0,0,1,1,1.0
0,0,1.0,0.9557213930348258,0.9278912582903464,1,1,1,1,1.0
0,1,0.2777777777777778,0.0616915422885572,0.0555913780397936,1,0,0,1,0.5
0,0,0.875,0.9049751243781096,0.8117342943994106,0,0,1,0,1.0
0,0,0.7777777777777778,0.2666666666666666,0.2947793846720707,0,0,0,0,0.5
0,0,0.0694444444444444,0.3258706467661691,0.0330232129697862,0,1,1,1,0.5
0,0,1.0,0.9174129353233832,0.9191345799557848,1,0,1,1,1.0
1,0,0.9444444444444444,0.6606965174129353,0.6544307295504791,1,1,1,1,1.0
0,0,0.9305555555555556,0.4159203980099502,0.4598896923360354,1,1,1,0,0.5
0,0,0.1111111111111111,0.2626865671641791,0.0425052966101694,1,1,1,0,0.5
0,0,0.7222222222222222,0.746268656716418,0.5333110722181282,1,1,1,1,1.0
0,0,0.25,0.0199004975124378,0.0462820099484156,1,1,1,1,0.0
0,0,0.8194444444444444,0.0716417910447761,0.1766361919675755,1,1,1,0,0.0
0,0,0.8333333333333334,0.0233830845771144,0.1258520633750921,0,0,1,0,0.0
0,0,0.0972222222222222,0.7547263681592039,0.0807502763448784,0,0,1,1,1.0
0,0,0.8194444444444444,0.1646766169154228,0.2280190677966102,1,1,0,0,0.5
0,0,0.6388888888888888,0.4228855721393035,0.333156779661017,0,0,0,1,0.5
0,0,0.0694444444444444,0.3293532338308458,0.0302021923360353,0,0,1,1,0.5
1,0,0.8194444444444444,0.4557213930348258,0.4475462877671334,1,0,0,1,0.5
0,0,0.9722222222222222,0.6621890547263681,0.6813685980103169,1,0,1,1,0.5
0,1,0.1944444444444444,0.5248756218905473,0.1052413411938098,0,0,1,1,1.0
0,0,0.6111111111111112,0.317412935323383,0.2463038872512896,0,0,1,1,0.5
0,0,0.8888888888888888,0.7597014925373133,0.6849553242446573,1,0,1,1,1.0
0,0,0.8055555555555556,0.4129353233830846,0.4173210666912307,1,1,0,0,0.5
1,0,0.6388888888888888,0.8159203980099502,0.547375875092115,1,0,1,0,1.0
1,0,0.8055555555555556,0.8024875621890548,0.6656111827560797,1,0,1,1,1.0
0,0,1.0,0.7905472636815921,0.7910026713338246,1,0,1,1,1.0
1,1,0.4166666666666667,0.2194029850746268,0.135057802137067,0,0,0,1,0.5
1,0,0.1527777777777778,0.417910447761194,0.0763345154753132,0,0,1,0,0.5
1,0,0.4722222222222222,0.3781094527363184,0.203338015843773,0,0,0,1,0.5
0,0,0.75,0.2781094527363184,0.2800237196020634,0,0,0,0,0.5
0,1,0.0416666666666666,0.3218905472636816,0.0178875736919675,0,0,0,1,0.5
0,0,1.0,0.0661691542288557,0.214075165806927,1,1,1,0,0.0
0,1,0.5555555555555556,0.6626865671641791,0.3803253960943257,1,1,1,1,1.0
0,1,0.0277777777777777,0.4721393034825871,0.0154695560058953,1,1,1,0,0.5
0,0,0.75,0.4487562189054726,0.3925363854089904,1,1,1,0,0.5
0,0,0.1944444444444444,0.3169154228855722,0.0816944546794399,0,0,1,0,0.5
0,1,0.0138888888888888,0.5199004975124378,0.0081176308032424,0,0,1,0,1.0
0,1,0.1388888888888889,0.7621890547263681,0.1097837601326455,0,0,1,1,1.0
0,0,0.0138888888888888,0.317412935323383,0.0057744565217391,0,0,1,0,0.5
0,1,0.0138888888888888,0.0149253731343283,0.0022740880619012,0,0,1,0,0.0
0,0,0.7777777777777778,0.4616915422885572,0.4220649871039057,0,0,1,1,0.5
0,0,0.9444444444444444,0.6104477611940298,0.6351096168017687,1,0,1,1,0.5
0,0,0.1944444444444444,0.0124378109452736,0.031319086219602,1,1,1,1,0.0
0,0,0.9444444444444444,0.808955223880597,0.7677781871775977,1,1,1,1,1.0
1,0,0.7638888888888888,0.554726368159204,0.4666083271923361,1,0,1,1,1.0
0,0,0.2222222222222222,0.2054726368159203,0.0765014738393515,0,0,0,1,0.5
1,0,0.125,0.6099502487562188,0.0827365051584377,0,0,1,1,1.0
0,1,0.1944444444444444,0.4696517412935324,0.1079587324981577,1,1,1,1,0.5
1,1,0.8055555555555556,0.800497512437811,0.6692842667649227,1,0,1,1,1.0
0,0,0.7361111111111112,0.2791044776119403,0.2932537306558585,0,0,0,1,0.5
0,0,0.9722222222222222,0.8069651741293532,0.7996154200442153,1,0,1,1,1.0
1,0,0.1944444444444444,0.771641791044776,0.1550179624170965,1,1,1,1,1.0
0,1,0.3055555555555556,0.4900497512437811,0.1777876289609432,1,1,1,1,0.5
0,0,0.1388888888888889,0.5960199004975125,0.0881022015475313,1,0,1,1,1.0
0,0,0.4027777777777778,0.0781094527363184,0.0797427689756816,1,1,1,0,0.0
0,1,0.0138888888888888,0.5109452736318407,0.0080140014738393,0,0,1,1,1.0
0,1,0.6805555555555556,0.6577114427860696,0.4674085759027266,1,0,1,0,0.5
1,1,0.9444444444444444,0.8154228855721394,0.7889243275607959,1,0,1,1,1.0
0,1,0.0138888888888888,0.5950248756218905,0.008986965733235,0,0,1,0,1.0
0,0,0.4166666666666667,0.2199004975124378,0.1366813282977155,0,0,0,1,0.5
0,0,1.0,0.6064676616915423,0.6219947494473103,1,0,1,0,0.5
0,0,0.1388888888888889,0.02636815920398,0.0284404937361827,0,0,1,1,0.0
0,1,0.0972222222222222,0.5507462686567164,0.0598747236551215,0,0,1,0,1.0
0,1,0.125,0.5621890547263682,0.0813605379513633,0,0,1,1,1.0
0,0,0.0138888888888888,0.3149253731343283,0.0057456705969049,0,1,1,0,0.5
0,0,0.2777777777777778,0.5039800995024876,0.1577871683861459,0,0,1,1,0.5
0,0,0.0138888888888888,0.0199004975124378,0.0023316599115696,0,0,1,1,0.0
0,0,0.4027777777777778,0.5746268656716418,0.2550720799557848,0,0,1,1,1.0
0,0,0.0138888888888888,0.554726368159204,0.0085206337509211,0,0,1,0,1.0
0,0,0.0416666666666666,0.6373134328358209,0.0246868091378039,0,0,1,1,1.0
0,0,0.2777777777777778,0.7079601990049752,0.2154511330140015,0,0,1,1,1.0
0,0,0.8888888888888888,0.8049751243781095,0.7105747973470892,0,1,1,1,1.0
0,1,0.0138888888888888,0.0194029850746268,0.0023259027266028,0,0,1,1,0.0
0,0,0.0833333333333333,0.1114427860696517,0.0185899502579218,0,0,0,0,0.5
0,0,0.6944444444444444,0.0154228855721393,0.1166635961680177,1,0,1,0,0.0
0,0,0.0833333333333333,0.4069651741293532,0.0387688835666912,0,0,1,1,0.5
0,0,0.0972222222222222,0.263681592039801,0.038417695283714,1,1,1,0,0.5
0,0,1.0,0.7218905472636815,0.7497927413411939,1,1,1,1,1.0
0,0,0.1111111111111111,0.3114427860696517,0.045303288504053,1,0,1,1,0.5
0,0,0.9305555555555556,0.8800995024875622,0.8070997605011054,1,1,1,0,1.0
1,1,0.3333333333333333,0.7492537313432835,0.2606910924834194,1,0,1,1,1.0
0,0,1.0,0.7582089552238807,0.7969901436993369,1,0,1,1,1.0
0,0,0.4583333333333333,0.0119402985074626,0.0691150055268975,1,1,1,1,0.0
0,1,0.0277777777777777,0.0676616915422885,0.0064883474576271,0,0,0,1,0.5
0,0,0.9722222222222222,0.4945273631840796,0.5370474852616065,1,0,1,0,0.5
0,0,0.3055555555555556,0.4676616915422885,0.1660141857037583,0,0,1,0,0.5
0,0,0.8194444444444444,0.8079601990049752,0.6475336219602064,0,0,1,1,1.0
0,0,0.5,0.0208955223880597,0.080122743183493,0,0,1,1,0.0
0,0,0.7083333333333334,0.0169154228855721,0.1184540806927045,1,1,1,0,0.0
0,0,0.7361111111111112,0.5885572139303483,0.4785314572586588,1,0,1,0,0.5
0,0,0.2777777777777778,0.0144278606965174,0.0455508474576271,1,1,1,0,0.0
0,0,0.875,0.8104477611940298,0.7289056742815033,1,0,1,0,1.0
0,0,0.5555555555555556,0.5626865671641791,0.3421725313190862,0,0,1,0,1.0
0,0,0.4861111111111111,0.008955223880597,0.0734616801768607,0,0,1,1,0.0
0,0,0.3611111111111111,0.6039800995024875,0.234231070375829,1,1,1,0,1.0
1,1,0.375,0.7691542288557214,0.2890337140751658,1,0,1,1,1.0
0,0,0.7361111111111112,0.4437810945273632,0.3937338798820929,0,1,1,0,0.5
1,0,0.4722222222222222,0.5303482587064676,0.2794940585851142,1,0,1,0,1.0
1,0,0.2638888888888889,0.7631840796019901,0.2026816967575534,1,0,1,1,1.0
0,0,0.5972222222222222,0.6751243781094527,0.4089501197494473,1,0,1,1,1.0
0,0,0.0833333333333333,0.0129353233830845,0.0141511606484893,1,1,1,0,0.0
0,0,0.7777777777777778,0.0651741293532338,0.1639876565954311,0,1,1,1,0.0
0,1,0.7916666666666666,0.2094527363184079,0.2431201639646278,0,0,0,1,0.5
0,0,0.4722222222222222,0.6547263681592039,0.3350624078850405,1,1,1,1,1.0
0,0,0.1388888888888889,0.1791044776119403,0.0430637435519528,0,0,0,0,0.5
0,1,0.0138888888888888,0.0199004975124378,0.0023316599115696,0,0,1,1,0.0
0,1,0.1805555555555555,0.0562189054726368,0.0346352247605011,0,0,0,1,0.5
0,0,0.7777777777777778,0.799502487562189,0.6426227431834931,0,0,1,0,1.0
0,0,0.7638888888888888,0.8497512437810946,0.6536304808400885,1,0,1,1,1.0
0,0,0.5,0.7427860696517413,0.3890993459837878,1,1,1,1,0.5
0,0,0.6527777777777778,0.0164179104477611,0.1085747512896094,1,0,1,0,0.0
0,0,0.1666666666666666,0.0184079601990049,0.0267593957258658,1,1,1,1,0.0
0,1,0.0138888888888888,0.6686567164179105,0.0098390291083271,0,0,1,1,1.0
1,0,0.3333333333333333,0.6194029850746269,0.2404718588798821,0,0,1,1,1.0
0,1,0.875,0.8124378109452737,0.7066368828297717,0,0,1,0,1.0
1,0,0.4861111111111111,0.2149253731343283,0.1651851510685335,0,0,0,1,0.5
0,0,0.9305555555555556,0.4203980099502487,0.4456061164333088,0,0,1,0,0.5
0,1,0.3472222222222222,0.6621890547263681,0.2352903924097273,0,0,1,1,1.0
0,0,0.2916666666666667,0.8517412935323383,0.2550432940309506,0,0,1,0,1.0
0,0,0.1805555555555555,0.4930348258706467,0.0969797807663964,0,0,1,0,0.5
0,1,0.4861111111111111,0.5666666666666667,0.2966331982313928,1,0,1,1,1.0
1,0,0.9861111111111112,0.0656716417910447,0.2188881724392041,1,0,1,0,0.0
0,0,0.4027777777777778,0.0109452736318408,0.0692704495210022,0,0,1,0,0.0
0,1,0.9861111111111112,0.309452736318408,0.4047588890935888,1,0,0,0,0.5
1,0,0.0972222222222222,0.7039800995024875,0.0697137527634488,1,0,1,1,1.0
1,0,0.7916666666666666,0.3656716417910448,0.3562603629329403,0,0,0,1,0.5
0,0,0.9027777777777778,0.5761194029850747,0.567606623065586,1,0,1,0,0.5
0,0,0.375,0.0203980099502487,0.0685162582903463,0,0,1,0,0.0
0,1,0.0833333333333333,0.5636815920398011,0.0540945099484156,0,0,1,1,1.0
1,0,1.0,0.9860696517412936,0.9713810335298452,0,0,1,1,1.0
0,0,0.0138888888888888,0.0149253731343283,0.0022740880619012,0,0,1,1,0.0
0,0,0.1527777777777778,0.2681592039800995,0.0566507000736919,0,0,1,0,0.5
0,0,0.5416666666666666,0.0691542288557213,0.1137562177597642,1,1,1,0,0.0
1,0,0.8194444444444444,0.7114427860696517,0.6329334008843036,0,0,1,1,1.0
0,0,0.3611111111111111,0.5646766169154229,0.2197344786293294,0,0,1,0,0.5
1,0,0.0277777777777777,0.3154228855721393,0.0123318901989683,0,0,1,0,0.5
0,0,1.0,0.4721393034825871,0.5268227247605012,1,1,0,0,0.5
0,0,0.9027777777777778,0.4855721393034826,0.4962175294767871,1,0,1,0,0.5
0,0,1.0,0.9218905472636816,0.9122547439204128,1,1,1,0,1.0
0,0,0.0833333333333333,0.6935323383084577,0.060145311348563,0,0,1,1,1.0
1,0,0.4444444444444444,0.0154228855721393,0.067669952100221,0,0,1,0,0.0
0,0,0.6944444444444444,0.5716417910447762,0.4463200073691967,1,0,1,0,0.5
0,0,0.8472222222222222,0.4368159203980099,0.435110768238762,1,0,0,1,0.5
0,1,0.2083333333333333,0.8258706467661692,0.1677931558585114,0,0,1,1,1.0
0,0,1.0,0.964179104477612,0.9613865604274136,1,0,1,0,1.0
0,1,0.125,0.0069651741293532,0.0213706705969049,0,0,1,1,0.0
0,0,0.0138888888888888,0.0124378109452736,0.002245302137067,0,0,1,0,0.0
0,0,0.1666666666666666,0.6796019900497512,0.1228468128224023,0,0,1,1,1.0
0,1,0.5138888888888888,0.1029850746268656,0.1120981484893146,0,0,0,0,0.5
0,0,0.8472222222222222,0.0213930348258706,0.1412179900515844,1,1,1,0,0.0
0,0,0.25,0.0154228855721393,0.0394136882829771,1,1,1,0,0.0
0,0,0.2916666666666667,0.272636815920398,0.1134223010316875,0,1,1,0,0.5
0,0,0.9444444444444444,0.3796019900497512,0.4546391396462785,1,1,0,1,0.5
1,0,0.1666666666666666,0.5477611940298507,0.0953447402358143,0,0,1,1,1.0
1,1,0.0277777777777777,0.0606965174129353,0.0048187638172439,0,0,0,0,0.5
0,0,0.8611111111111112,0.826865671641791,0.7098263633014001,1,0,1,1,1.0
1,1,0.4027777777777778,0.8,0.3296276252763449,0,0,1,0,1.0
0,0,0.0138888888888888,0.1527363184079602,0.0038688282977155,0,1,0,0,0.5
1,1,0.0694444444444444,0.6134328358208956,0.0396036753868828,1,0,1,1,1.0
0,0,0.0138888888888888,0.0243781094527363,0.0023834745762711,0,0,1,0,0.0
0,0,0.8611111111111112,0.853731343283582,0.7588545504789979,0,1,1,1,1.0
0,0,0.5,0.0199004975124378,0.0826674189388356,1,1,1,0,0.0
1,1,0.3888888888888889,0.8462686567164179,0.3328401344878409,0,0,1,1,1.0
0,0,0.9583333333333334,0.5517412935323384,0.562574843404569,1,1,1,0,0.5
0,1,0.1527777777777778,0.7756218905472637,0.1407113577745025,1,0,1,1,1.0
0,0,0.875,0.900497512437811,0.7912329587324982,1,0,1,1,1.0
0,0,0.3194444444444444,0.0189054726368159,0.0467022844509948,0,0,1,0,0.0
0,0,0.1388888888888889,0.0149253731343283,0.0239786753868828,0,0,1,0,0.0
0,0,0.9861111111111112,0.0766169154228855,0.20747743183493,1,0,1,1,0.0
1,0,0.625,0.5154228855721392,0.3526218220338983,0,0,1,1,0.5
0,0,0.9722222222222222,0.0577114427860696,0.2031998434045689,1,1,1,0,0.0
0,0,0.3055555555555556,0.6616915422885572,0.209187315770081,0,1,1,1,1.0
0,0,0.7222222222222222,0.0477611940298507,0.1445168570375829,1,1,1,0,0.0
0,1,0.7638888888888888,0.854726368159204,0.6612760224760502,1,0,1,1,1.0
0,0,0.9027777777777778,0.4149253731343283,0.4514899594694178,0,0,0,0,0.5
0,0,1.0,0.0129353233830845,0.1685070467943994,1,1,1,0,0.0
0,0,0.1388888888888889,0.0134328358208955,0.0218139738393515,1,0,1,0,0.0
0,0,0.0972222222222222,0.017910447761194,0.0111459100957995,0,1,1,0,0.0
1,0,0.0694444444444444,0.6696517412935323,0.0470362011790714,0,0,1,1,1.0
0,0,0.3333333333333333,0.6004975124378109,0.2126301123802506,1,1,1,0,0.5
0,0,1.0,0.9805970149253732,0.9737414793662492,1,1,1,1,1.0
0,0,0.2916666666666667,0.2517412935323382,0.1164678518791451,0,0,0,1,0.5
0,0,0.9583333333333334,0.4233830845771144,0.490903647752395,1,0,0,1,0.5
0,0,0.6111111111111112,0.3646766169154228,0.2935128039793662,1,1,1,1,0.5
1,0,0.8472222222222222,0.4671641791044776,0.456550525055269,1,1,1,1,0.5
1,1,0.3333333333333333,0.8427860696517413,0.2874792741341194,0,0,1,1,1.0
0,1,0.0138888888888888,0.7199004975124378,0.0104320191599115,0,0,1,0,1.0
0,1,0.0833333333333333,0.3238805970149253,0.0331671425939572,0,0,1,1,0.5
0,1,0.0555555555555555,0.7144278606965174,0.0423843957258658,0,0,1,1,1.0
0,0,1.0,0.8950248756218906,0.9027956890198968,1,0,1,1,1.0
0,0,1.0,0.7338308457711443,0.7637193717759765,0,0,1,0,0.5
1,0,0.1944444444444444,0.5656716417910447,0.1166808677229182,1,0,1,1,1.0
0,0,0.0972222222222222,0.0676616915422885,0.0176112288135593,0,0,1,1,0.0
0,0,0.6666666666666666,0.5661691542288558,0.434396877302874,0,0,1,0,1.0
0,0,0.7638888888888888,0.0124378109452736,0.1181777358142962,1,1,1,0,0.0
0,0,0.0138888888888888,0.0104477611940298,0.0022222733971997,0,0,1,0,0.0
0,0,0.625,0.934825870646766,0.5793858235077377,0,0,1,0,1.0
0,0,0.0416666666666666,0.517910447761194,0.0253776713338246,0,0,1,1,1.0
0,0,0.9861111111111112,0.0134328358208955,0.1631010501105379,1,0,1,0,0.0
0,0,0.1111111111111111,0.0199004975124378,0.0182330047899778,1,0,1,0,0.0
0,1,0.0416666666666666,0.5731343283582089,0.0295458732498157,1,0,1,1,1.0
0,0,0.9583333333333334,0.6208955223880598,0.6381897107590273,1,1,1,0,0.5
0,1,0.0138888888888888,0.5,0.0078873434045689,1,1,1,1,1.0
1,0,1.0,0.9701492537313432,0.9722388540899044,1,0,1,1,1.0
0,1,0.1527777777777778,0.5497512437810945,0.0911650239498894,0,0,1,1,1.0
0,0,0.9861111111111112,0.6203980099502487,0.6572632645541636,0,0,1,0,0.5
0,1,0.0138888888888888,0.5144278606965175,0.0080543017686072,0,0,1,1,1.0
0,0,0.4583333333333333,0.4109452736318407,0.232164240972734,1,0,0,0,0.5
0,0,0.2222222222222222,0.0079601990049751,0.0376116893883566,0,0,1,0,0.0
1,0,0.7777777777777778,0.7701492537313434,0.6300375368459838,1,0,1,0,1.0
0,0,0.0138888888888888,0.0169154228855721,0.0022971168017686,0,0,1,0,0.0
0,1,0.0694444444444444,0.5154228855721392,0.0398857774502579,0,0,1,1,0.5
0,0,0.7916666666666666,0.0114427860696517,0.1222365512159174,1,1,1,0,0.0
0,0,0.7777777777777778,0.1776119402985074,0.2270058032424466,1,1,0,1,0.5
0,1,0.1111111111111111,0.753731343283582,0.0890809229918939,0,0,1,1,1.0
0,1,0.3055555555555556,0.426865671641791,0.163740097641857,1,1,1,0,0.5
0,0,0.0138888888888888,0.0149253731343283,0.0022740880619012,0,0,1,0,0.0
0,0,0.5555555555555556,0.4562189054726367,0.2832938006632277,0,1,1,1,0.5
0,0,0.6388888888888888,0.0149253731343283,0.0986205784819454,1,1,1,0,0.0
0,0,0.875,0.0144278606965174,0.1469060887988209,1,1,1,0,0.0
0,0,0.9444444444444444,0.9149253731343284,0.8598355747973472,1,1,1,1,1.0
0,0,0.9583333333333334,0.8766169154228856,0.8361447586588062,1,1,1,1,1.0
0,0,0.7777777777777778,0.7194029850746269,0.5891442520265292,1,0,1,0,1.0
0,0,0.1388888888888889,0.4741293532338309,0.0760005987472365,1,1,1,1,0.5
0,0,0.875,0.8582089552238806,0.7588890935887989,0,0,1,0,1.0
0,0,0.3333333333333333,0.3407960199004975,0.1391108603537214,1,1,0,1,0.5
0,0,0.2638888888888889,0.3766169154228856,0.1190470707442889,0,0,1,1,0.5
0,0,0.3055555555555556,0.7014925373134329,0.2170631448047163,1,1,1,1,1.0
0,1,0.4027777777777778,0.6587064676616916,0.2840710206337509,1,0,1,1,1.0
0,1,0.1805555555555555,0.5676616915422885,0.1139289333087693,1,0,1,1,0.5
0,0,0.9722222222222222,0.0771144278606965,0.2310876473839351,1,0,1,1,0.0
0,0,0.6805555555555556,0.8074626865671642,0.5785970891672808,1,0,1,0,1.0
1,1,0.5972222222222222,0.908457711442786,0.5561728537214444,1,0,1,1,1.0
0,1,0.0416666666666666,0.0134328358208955,0.0068798360353721,0,0,1,1,0.0
0,0,0.5833333333333334,0.546268656716418,0.355592529476787,1,1,1,0,0.5
0,0,0.7916666666666666,0.3621890547263681,0.3609409543109801,0,0,1,1,0.5
1,1,0.0277777777777777,0.4791044776119403,0.0108868367722918,0,0,1,0,0.5
0,0,1.0,0.9681592039800996,0.957120486366986,1,0,1,1,1.0
1,0,0.6388888888888888,0.8577114427860697,0.56004168201916,0,0,1,1,1.0
1,1,0.9166666666666666,0.8139303482587065,0.7912559874723656,1,0,1,1,1.0
0,1,0.8611111111111112,0.8333333333333334,0.7518019988946205,0,0,1,0,1.0
0,0,1.0,0.7253731343283583,0.7643123618275608,1,0,1,1,0.5
0,0,0.4861111111111111,0.7109452736318408,0.3644988946204864,1,1,1,1,1.0
0,1,0.2361111111111111,0.7159203980099503,0.1674362103905674,1,0,1,0,1.0
0,0,1.0,0.7378109452736319,0.7813766580692706,1,0,1,1,0.5
